,author,title,desc,genre,cover link,rating,page count,publish date,book link,unique_id
1011,John Green,Turtles All the Way Down,"#It all begins with a fugitive billionaire and the promise of a cash reward. #Turtles All the Way Down# is about lifelong friendship, the intimacy of an unexpected reunion, Star Wars fan fiction, and tuatara. But at its heart is Aza Holmes, a young woman navigating daily existence within the ever-tightening spiral of her own thoughts.###In his long-awaited return, John Green shares Aza's story with shattering, unflinching clarity.","['Young Adult', 'Fiction', 'Contemporary', 'Health', 'Mental Health', 'Romance', 'Audiobook', 'Realistic Fiction', 'Mental Health', 'Mental Illness', 'Mystery', 'Young Adult', 'Young Adult Contemporary']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1503002776l/35504431._SY475_.jpg,3.91,290 pages,,https://www.goodreads.com/book/show/35504431-turtles-all-the-way-down,35504431
1012,Michael Ende,Momo,"#Eine gespenstische Gesellschaft ""grauer Herren"" ist am Werk und veranlasst immer mehr Menschen, Zeit zu sparen. Aber in Wirklichkeit betrügen sie die Menschen um diese ersparte Zeit. Als die Not am größten ist und die Welt ihnen schon endgültig zu gehören scheint, entschließt sich Meister Hora, der geheimnisvolle ""Verwalter der Zeit"", zum Eingreifen. Doch dazu braucht er die Hilfe eines Menschenkindes. Die Welt steht still und Momo, die struppige kleine Heldin der Geschichte, kämpft ganz allein, mit nichts als einer Blume in der Hand und einer Schildkröte unter dem Arm, gegen das riesige Heer der ""grauen Herren"".","['Fantasy', 'Fiction', 'Classics', 'Childrens', 'European Literature', 'German Literature', 'Young Adult', 'Childrens', 'Middle Grade', 'Novels', 'Literature', 'Adventure']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1420905611l/68811.jpg,4.33,304 pages,(first published 1973),https://www.goodreads.com/book/show/68811.Momo,68811
1013,Alice Oseman,Heartstopper: Volume One,"#Charlie, a highly-strung, openly gay over-thinker, and Nick, a cheerful, soft-hearted rugby player, meet at a British all-boys grammar school. Friendship blooms quickly, but could there be something more...?###Charlie Spring is in Year 10 at Truham Grammar School for Boys. The past year hasn't been too great, but at least he's not being bullied anymore. Nick Nelson is in Year 11 and on the school rugby team. He's heard a little about Charlie - the kid who was outed last year and bullied for a few months - but he's never had the opportunity to talk to him.###They quickly become friends, and soon Charlie is falling hard for Nick, even though he doesn't think he has a chance. But love works in surprising ways, and sometimes good things are waiting just around the corner...","['Sequential Art', 'Graphic Novels', 'Romance', 'LGBT', 'Young Adult', 'Contemporary', 'Sequential Art', 'Comics', 'LGBT', 'Queer', 'Fiction', 'LGBT', 'Gay', 'Graphic Novels Comics']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541887843l/40495957._SY475_.jpg,4.52,288 pages,,https://www.goodreads.com/book/show/40495957-heartstopper,40495957
1014,Khaled Hosseini,And the Mountains Echoed,"#So, then. You want a story and I will tell you one...Afghanistan, 1952. Abdullah and his sister Pari live with their father and stepmother in the small village of Shadbagh. Their father, Saboor, is constantly in search of work and they struggle together through poverty and brutal winters. To Abdullah, Pari - as beautiful and sweet-natured as the fairy for which she was named - is everything. More like a parent than a brother, Abdullah will do anything for her, even trading his only pair of shoes for a feather for her treasured collection. Each night they sleep together in their cot, their heads touching, their limbs tangled. One day the siblings journey across the desert to Kabul with their father. Pari and Abdullah have no sense of the fate that awaits them there, for the event which unfolds will tear their lives apart; sometimes a finger must be cut to save the hand. Crossing generations and continents, moving from Kabul, to Paris, to San Francisco, to the Greek island of Tinos, with profound wisdom, depth, insight and compassion, Khaled Hosseini writes about the bonds that define us and shape our lives, the ways in which we help our loved ones in need, how the choices we make resonate through history and how we are often surprised by the people closest to us.","['Fiction', 'Historical', 'Historical Fiction', 'Contemporary', 'Novels', 'Adult', 'Literary Fiction', 'Historical', 'Adult Fiction', 'Book Club', 'Drama']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1358190204l/16115612.jpg,4.07,404 pages,(first published February 29th 2012),https://www.goodreads.com/book/show/16115612-and-the-mountains-echoed,16115612
1015,Sarah Waters,Fingersmith,"#Sue Trinder is an orphan, left as an infant in the care of Mrs. Sucksby, a ""baby farmer,"" who raised her with unusual tenderness, as if Sue were her own. Mrs. Sucksby’s household, with its fussy babies calmed with doses of gin, also hosts a transient family of petty thieves—fingersmiths—for whom this house in the heart of a mean London slum is home.###One day, the most beloved thief of all arrives—Gentleman, an elegant con man, who carries with him an enticing proposition for Sue: If she wins a position as the maid to Maud Lilly, a naïve gentlewoman, and aids Gentleman in her seduction, then they will all share in Maud’s vast inheritance. Once the inheritance is secured, Maud will be disposed of—passed off as mad, and made to live out the rest of her days in a lunatic asylum.###With dreams of paying back the kindness of her adopted family, Sue agrees to the plan. Once in, however, Sue begins to pity her helpless mark and care for Maud Lilly in unexpected ways...But no one and nothing is as it seems in this Dickensian novel of thrills and reversals.","['Historical', 'Historical Fiction', 'Fiction', 'LGBT', 'Historical', 'Romance', 'Mystery', 'LGBT', 'Queer', 'LGBT', 'Lesbian', 'Gothic', 'Adult']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1545241494l/8913370.jpg,4.01,592 pages,,https://www.goodreads.com/book/show/8913370-fingersmith,8913370
1016,Rick Riordan,Percy Jackson and the Olympians,"#Humans and half-bloods agree—Percy Jackson and the Olympians is a series fit for heroes! Relive the adventure from the beginning with this boxed set of the first three books with glorious new cover art by John Rocco.###
The Lightning Thief
##Percy Jackson is a good kid, but he can't seem to focus on his schoolwork or control his temper. When his mom tells him the truth about where he came from, she takes him to the one place he'll be safe—Camp Half-Blood, a summer camp for demigods (on Long Island). There, Percy learns that the father he never knew is actually Poseidon, God of the Sea. Soon Percy finds himself caught up in a mystery that could lead to disastrous consequences. Together with his friends—a satyr and another the demigod daughter of Athena—Percy sets out on a quest to reach the gates of the Underworld (located in a recording studio in Hollywood) and prevent a catastrophic war between the gods.###
The Sea of Monsters
##After a summer spent trying to prevent a catastrophic war among the Greek gods, Percy Jackson finds his seventh-grade school year unnervingly calm. But things don't stay quiet for long. Percy soon discovers there is trouble at Camp Half-Blood: the magical borders which protect Half-Blood Hill have been poisoned by a mysterious enemy, and the only safe haven for demigods is on the verge of being overrun by mythological monsters. To save the camp, Percy needs the help of his best friend, Grover, who has been taken prisoner by the Cyclops Polyphemus on an island somewhere in the Sea of Monsters—the dangerous waters Greek heroes have sailed for millennia—only today, the Sea of Monsters goes by a new name: the Bermuda Triangle. Now Percy and his friends must retrieve the Golden Fleece from the Island of the Cyclops by the end of the summer or Camp Half-Blood will be destroyed. But first, Percy will learn a stunning new secret about his family—one that makes him question whether being claimed as Poseidon's son is an honor or simply a cruel joke…###
The Titan's Curse
##When Percy Jackson receives a distress call from his friend Grover, he immediately prepares for battle. He knows he'll need his powerful demigod allies, Annabeth and Thalia, at his side; his trusty bronze sword Riptide; and…a ride from his mom. The demigods race to the rescue, to find that Grover has made an important discovery: two new powerful half-bloods whose parentage is unknown. But that's not all that awaits them. The Titan lord, Kronos, has set up his most devious trap yet, and the young heroes have unwittingly fallen prey. Hilarious and action-packed, this third adventure in the series finds Percy faced with his most dangerous challenge so far: the chilling prophecy of the Titan's curse.","['Fantasy', 'Young Adult', 'Fantasy', 'Mythology', 'Fiction', 'Adventure', 'Mythology', 'Greek Mythology', 'Fantasy', 'Magic', 'Childrens', 'Middle Grade', 'Fantasy', 'Urban Fantasy', 'Childrens']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388181482l/3165162.jpg,4.53,1032 pages,,https://www.goodreads.com/book/show/3165162-percy-jackson-and-the-olympians,3165162
1017,Virginia Woolf,The Waves,"#Set on the coast of England against the vivid background of the sea, #The Waves# introduces six characters—three men and three women—who are grappling with the death of a beloved friend, Percival. Instead of describing their outward expressions of grief, Virginia Woolf draws her characters from the inside, revealing them through their thoughts and interior soliloquies. As their understanding of nature’s trials grows, the chorus of narrative voices blends together in miraculous harmony, remarking not only on the inevitable death of individuals but on the eternal connection of everyone. The novel that most epitomizes Virginia Woolf’s theories of fiction in the working form, #The Waves# is an amazing book very much ahead of its time. It is a poetic dreamscape, visual, experimental, and thrilling.","['Classics', 'Fiction', 'Literature', 'Novels', 'Literature', '20th Century', 'European Literature', 'British Literature', 'Poetry', 'Literary Fiction', 'Classics', 'Modern Classics', 'Literature', 'English Literature']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1645526068l/46114._SY475_.jpg,4.15,297 pages,(first published October 1931),https://www.goodreads.com/book/show/46114.The_Waves,46114
1018,Thomas Pynchon,The Crying of Lot 49,"#Suffused with rich satire, chaotic brilliance, verbal turbulence and wild humor, #The Crying of Lot 49# opens as Oedipa Maas discovers that she has been made executrix of a former lover's estate. The performance of her duties sets her on a strange trail of detection, in which bizarre characters crowd in to help or confuse her. But gradually, death, drugs, madness, and marriage combine to leave Oedipa in isolation on the threshold of revelation, awaiting the Crying of Lot 49.","['Fiction', 'Classics', 'Literature', 'Novels', 'Literature', 'American', 'Mystery', 'Literary Fiction', 'Contemporary', 'Literature', '20th Century', 'The United States Of America']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1657594162l/2794._SY475_.jpg,3.69,152 pages,(first published 1966),https://www.goodreads.com/book/show/2794.The_Crying_of_Lot_49,2794
1019,Richelle Mead,The Indigo Spell,"#In the aftermath of a forbidden moment that rocked Sydney to her core, she finds herself struggling to draw the line between her Alchemist teachings and what her heart is urging her to do. Then she meets alluring, rebellious Marcus Finch--a former Alchemist who escaped against all odds, and is now on the run. Marcus wants to teach Sydney the secrets he claims the Alchemists are hiding from her. But as he pushes her to rebel against the people who raised her, Sydney finds that breaking free is harder than she thought. There is an old and mysterious magic rooted deeply within her. And as she searches for an evil magic user targeting powerful young witches, she realizes that her only hope is to embrace her magical blood--or else she might be next.","['Young Adult', 'Paranormal', 'Vampires', 'Fantasy', 'Fantasy', 'Paranormal', 'Romance', 'Fantasy', 'Magic', 'Fantasy', 'Urban Fantasy', 'Fantasy', 'Supernatural', 'Romance', 'Paranormal Romance', 'Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588127441l/8709526._SY475_.jpg,4.36,401 pages,,https://www.goodreads.com/book/show/8709526-the-indigo-spell,8709526
1020,Sarah Dessen,Lock and Key,"#Ruby, where is your mother?# ###Ruby knows that the game is up. For the past few months, she's been on her own in the yellow house, managing somehow, knowing that her mother will probably never return. ###That's how she comes to live with Cora, the sister she hasn't seen in ten years, and Cora's husband Jamie, whose down-to-earth demeanor makes it hard for Ruby to believe he founded the most popular networking Web site around. A luxurious house, fancy private school, a new wardrobe, the promise of college and a future; it's a dream come true. So why is Ruby such a reluctant Cinderella, wary and defensive? And why is Nate, the genial boy next door with some secrets of his own, unable to accept the help that Ruby is just learning to give? ###Best-selling author Sarah Dessen explores the heart of a gutsy, complex girl dealing with unforeseen circumstances and learning to trust again.","['Young Adult', 'Romance', 'Contemporary', 'Fiction', 'Realistic Fiction', 'Womens Fiction', 'Chick Lit', 'Young Adult', 'Teen', 'Young Adult', 'Young Adult Contemporary', 'Young Adult', 'High School', 'Young Adult', 'Coming Of Age']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1479691949l/1295102._SY475_.jpg,4.00,432 pages,,https://www.goodreads.com/book/show/1295102.Lock_and_Key,1295102
1021,Beth Revis,Across the Universe,"#A love out of time. A spaceship built of secrets and murder.# ###Seventeen-year-old Amy joins her parents as frozen cargo aboard the vast spaceship Godspeed and expects to awaken on a new planet, three hundred years in the future. Never could she have known that her frozen slumber would come to an end fifty years too soon and that she would be thrust into the brave new world of a spaceship that lives by its own rules.###Amy quickly realizes that her awakening was no mere computer malfunction. Someone—one of the few thousand inhabitants of the spaceship —tried to kill her. And if Amy doesn't do something soon, her parents will be next.###Now Amy must race to unlock Godspeed's hidden secrets. But out of her list of murder suspects, there's only one who matters: Elder, the future leader of the ship and the love she could never have seen coming.","['Young Adult', 'Science Fiction', 'Science Fiction', 'Dystopia', 'Romance', 'Fantasy', 'Fiction', 'Mystery', 'Space', 'Young Adult', 'Teen', 'Adventure']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1401852218l/8235178.jpg,3.77,399 pages,,https://www.goodreads.com/book/show/8235178-across-the-universe,8235178
1022,Sherman Alexie,The Absolutely True Diary of a Part-Time Indian,"#Bestselling author Sherman Alexie tells the story of Junior, a budding cartoonist growing up on the Spokane Indian Reservation. Determined to take his future into his own hands, Junior leaves his troubled school on the rez to attend an all-white farm town high school where the only other Indian is the school mascot.###Heartbreaking, funny, and beautifully written, The Absolutely True Diary of a Part-Time Indian, which is based on the author's own experiences, coupled with poignant drawings by Ellen Forney that reflect the character's art, chronicles the contemporary adolescence of one Native American boy as he attempts to break away from the life he was destined to live.###With a foreward by Markus Zusak & interviews with Sherman Alexie and Ellen Forney #","['Young Adult', 'Fiction', 'Contemporary', 'Realistic Fiction', 'Humor', 'Young Adult', 'Coming Of Age', 'Academic', 'School', 'Young Adult', 'Teen', 'Literature', 'Banned Books', 'Audiobook']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327908992l/693208.jpg,4.08,230 pages,,https://www.goodreads.com/book/show/693208.The_Absolutely_True_Diary_of_a_Part_Time_Indian,693208
1023,Sarah J. Maas,House of Earth and Blood,"#Bound by blood.Tempted by desire.Unleashed by destiny.###Bryce Quinlan had the perfect life—working hard all day and partying all night—until a demon murdered her closest friends, leaving her bereft, wounded, and alone. When the accused is behind bars but the crimes start up again, Bryce finds herself at the heart of the investigation. She’ll do whatever it takes to avenge their deaths.###Hunt Athalar is a notorious Fallen angel, now enslaved to the Archangels he once attempted to overthrow. His brutal skills and incredible strength have been set to one purpose—to assassinate his boss’s enemies, no questions asked. But with a demon wreaking havoc in the city, he’s offered an irresistible deal: help Bryce find the murderer, and his freedom will be within reach.###As Bryce and Hunt dig deep into Crescent City’s underbelly, they discover a dark power that threatens everything and everyone they hold dear, and they find, in each other, a blazing passion—one that could set them both free, if they’d only let it.###With unforgettable characters, sizzling romance, and page-turning suspense, this richly inventive new fantasy series by #1 #New York Times# bestselling author Sarah J. Maas delves into the heartache of loss, the price of freedom—and the power of love.","['Fantasy', 'Romance', 'Fiction', 'Adult', 'New Adult', 'Fantasy', 'Urban Fantasy', 'Fairies', 'Fae', 'Fantasy', 'Magic', 'Fantasy', 'Paranormal', 'Romance', 'Fantasy Romance']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559142847l/44778083.jpg,4.48,803 pages,,https://www.goodreads.com/book/show/44778083-house-of-earth-and-blood,44778083
1024,Henry Miller,Tropic of Cancer,"#Now hailed as an American classic #Tropic of Cancer#, Henry Miller’s masterpiece, was banned as obscene in this country for twenty-seven years after its first publication in Paris in 1934. Only a historic court ruling that changed American censorship standards, ushering in a new era of freedom and frankness in modern literature, permitted the publication of this first volume of Miller’s famed mixture of memoir and fiction, which chronicles with unapologetic gusto the bawdy adventures of a young expatriate writer, his friends, and the characters they meet in Paris in the 1930s. #Tropic of Cancer# is now considered, as Norman Mailer said, ""one of the ten or twenty great novels of our century.""","['Fiction', 'Classics', 'Literature', 'Novels', 'Literature', 'American', 'Literature', 'Banned Books', 'Adult Fiction', 'Erotica', 'Literature', '20th Century', 'Literary Fiction', 'Cultural', 'France']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1655123174l/249.jpg,3.67,318 pages,(first published 1934),https://www.goodreads.com/book/show/249.Tropic_of_Cancer,249
1025,Julie Kagawa,The Iron Queen,"#My name is Meghan Chase.###I thought it was over. That my time with the fey, the impossible choices I had to make, the sacrifices of those I loved, was behind me. But a storm is approaching, an army of Iron fey that will drag me back, kicking and screaming. Drag me away from the banished prince who's sworn to stand by my side. Drag me into the core of conflict so powerful, I'm not sure anyone can survive it.###This time, there will be no turning back.##","['Fantasy', 'Young Adult', 'Romance', 'Fantasy', 'Paranormal', 'Fairies', 'Fae', 'Paranormal', 'Fairies', 'Fantasy', 'Magic', 'Fantasy', 'Urban Fantasy', 'Young Adult', 'Young Adult Fantasy', 'Fiction']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1321070331l/8685612.jpg,4.20,384 pages,,https://www.goodreads.com/book/show/8685612-the-iron-queen,8685612
1026,Malcolm Gladwell,Outliers: The Story of Success,"#Learn what sets high achievers apart -- from Bill Gates to the Beatles -- in this #1 bestseller from ""a singular talent"" (New York Times Book Review).###In this stunning book, Malcolm Gladwell takes us on an intellectual journey through the world of ""outliers""--the best and the brightest, the most famous and the most successful. He asks the question: what makes high-achievers different?###His answer is that we pay too much attention to what successful people are like, and too little attention to where they are from: that is, their culture, their family, their generation, and the idiosyncratic experiences of their upbringing. Along the way he explains the secrets of software billionaires, what it takes to be a great soccer player, why Asians are good at math, and what made the Beatles the greatest rock band.###Brilliant and entertaining, #Outliers# is a landmark work that will simultaneously delight and illuminate.","['Nonfiction', 'Psychology', 'Business', 'Self Help', 'Sociology', 'Science', 'Audiobook', 'Self Help', 'Personal Development', 'Economics', 'Leadership']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1344266315l/3228917.jpg,4.19,309 pages,,https://www.goodreads.com/book/show/3228917-outliers,3228917
